video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,dense_hybrid_ppr,312,1.0,0.0,0.0,0.0,0.0125,0.0030060224600402374,0.0,0.12572390004061162,0.007617699971888214,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,uniform,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.0038133254875201143,0.0,0.0,0.005415500025264919,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,iframe_prior,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.0038133254875201143,0.0,0.0,0.0016784999752417207,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,scene_change,312,1.0,0.0,0.0,0.0,0.003816793893129771,0.0038415117256887055,0.0,0.0,4.631416799966246,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,luma_difference,312,1.0,0.0,0.0,0.0,0.014705882352941176,0.0031079696969434274,0.0,0.0,0.0011704000062309206,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,optical_flow_farneback,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128328699967824,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,clip_kmeans_diversity,312,1.0,0.0,0.0,0.0,0.0036900369003690036,0.0037178498412785872,0.0,0.12572390004061162,14.422893100010697,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,clip_query_topk,312,1.0,0.0,0.0,0.0,0.008695652173913044,0.0013170237973862595,0.0,0.12572390004061162,0.010345800023060292,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,packet_size_only,312,1.0,0.0,1.0,1.0,0.2,0.004494735187804495,0.2,0.0,0.001351799990516156,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_0,312,1.0,0.0,0.0,0.0,0.003703703703703704,0.002784965162721452,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_1,312,1.0,0.0,0.0,0.0,0.0038910505836575876,0.003913834917715425,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_2,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.004412142818583607,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_3,312,1.0,0.0,0.0,0.0,0.0037593984962406013,0.0023968063467843933,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_4,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.0027551551449470106,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_5,312,1.0,0.0,0.0,0.0,0.003745318352059925,0.004862094251995419,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_6,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.00691811602927529,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_7,312,1.0,0.0,0.0,0.0,0.00398406374501992,0.005790682930504267,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_8,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.0055366486957035745,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_9,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.002336803450622649,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_10,312,1.0,0.0,0.0,0.0,0.0037593984962406013,0.005476585746097573,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_11,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.003744637158291519,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_12,312,1.0,0.0,0.0,0.0,0.003875968992248062,0.006287801306766092,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_13,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.0033007759213656714,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_14,312,1.0,0.0,0.0,0.0,0.003703703703703704,0.0032413937843070147,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_15,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.007490423074894848,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_16,312,1.0,0.0,0.0,0.0,0.0036363636363636364,0.0036654088969763584,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_17,312,1.0,0.0,0.0,0.0,0.00392156862745098,0.0034263167122589506,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_18,312,1.0,0.0,0.0,0.0,0.0038910505836575876,0.006995314966588746,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_19,312,1.0,0.0,0.0,0.0,0.003745318352059925,0.0032767638404050062,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_20,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.0007524494415591168,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_21,312,1.0,0.0,0.0,0.0,0.003816793893129771,0.006195737142598516,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_22,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.0016543616143645716,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_23,312,1.0,0.0,0.0,0.0,0.0036900369003690036,0.0012930615284004617,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_24,312,1.0,0.0,0.0,0.0,0.0037593984962406013,0.003288726045468024,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_25,312,1.0,0.0,0.0,0.0,0.0038314176245210726,0.0038557617040408856,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_26,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.004933362560638455,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_27,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.00549646137556228,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_28,312,1.0,0.0,0.0,0.0,0.0037313432835820895,0.0032648883527209784,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,random_seed_29,312,1.0,0.0,0.0,0.0,0.0035842293906810036,0.0002119132981897826,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3381602382,Find the event: what did the boy in blue do after the woman cut out the second circle from the bag in the middle,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,38.6,45.1,proposed_model_selection,235,1.0,0.0,0.0,0.0,0.07692307692307693,0.013403392539836217,0.0,0.11644509999314323,0.007129899982828647,0.0,0.29844019998563454,0.0,235,0.13375071143995446,7477384
3381602382,Find the event: what did the boy in blue do after the woman cut out the second circle from the bag in the middle,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,38.6,45.1,legacy_sparse_direct,235,1.0,0.0,0.0,0.0,0.07692307692307693,0.013365795195603032,0.0,0.0,0.007129899982828647,0.0,0.29844019998563454,0.0,235,0.13375071143995446,7477384
3381602382,Find the event: what did the boy in blue do after the woman cut out the second circle from the bag in the middle,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,38.6,45.1,semantic_ppr_sparse,235,1.0,0.0,1.0,1.0,0.3333333333333333,0.021080604104981766,0.2,0.11644509999314323,0.007129899982828647,0.0,0.29844019998563454,0.0,235,0.13375071143995446,7477384
3381602382,Find the event: what did the boy in blue do after the woman cut out the second circle from the bag in the middle,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,38.6,45.1,codec_ppr_sparse,235,1.0,0.0,0.0,0.0,0.07142857142857142,0.0110934891600006,0.0,0.11644509999314323,0.007129899982828647,0.0,0.29844019998563454,0.0,235,0.13375071143995446,7477384
