video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_4,360,1.0,0.0,0.0,0.0,0.0035587188612099642,0.025895420474127816,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_5,360,1.0,0.0,0.0,0.0,0.0036900369003690036,0.030254904303785104,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_6,360,1.0,0.0,0.0,0.0,0.0038314176245210726,0.038379868679596585,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_7,360,1.0,0.0,0.0,0.0,0.003952569169960474,0.041316680312137,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_8,360,1.0,0.0,0.0,0.0,0.0038314176245210726,0.048644314241860914,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_9,360,1.0,0.0,0.0,0.0,0.0037735849056603774,0.025644489850610217,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_10,360,1.0,0.0,0.0,0.0,0.0038022813688212928,0.03289420695682712,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_11,360,1.0,0.0,0.0,0.0,0.003787878787878788,0.03451231134660371,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_12,360,1.0,0.0,0.0,0.0,0.0038022813688212928,0.04829608624908988,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_13,360,1.0,0.0,0.0,0.0,0.003745318352059925,0.025457934452377356,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_14,360,1.0,0.0,0.0,0.0,0.0037313432835820895,0.03058152371980992,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_15,360,1.0,0.0,0.0,0.0,0.0037735849056603774,0.04460886350705855,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_16,360,1.0,0.0,0.0,0.0,0.0035460992907801418,0.03402194718017345,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_17,360,1.0,0.0,0.0,0.0,0.0038314176245210726,0.038379868679596585,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_18,360,1.0,0.0,0.0,0.0,0.003787878787878788,0.03967678718225682,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_19,360,1.0,0.0,0.0,0.0,0.003745318352059925,0.03414013736220945,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_20,360,1.0,0.0,0.0,0.0,0.0035971223021582736,0.031184202374380948,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_21,360,1.0,0.0,0.0,0.0,0.0036496350364963502,0.0432201205318149,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_22,360,1.0,0.0,0.0,0.0,0.0038461538461538464,0.0350213552897665,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_23,360,1.0,0.0,0.0,0.0,0.0036363636363636364,0.019574448705000212,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_24,360,1.0,0.0,0.0,0.0,0.003663003663003663,0.031734096882829764,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_25,360,1.0,0.0,0.0,0.0,0.0037735849056603774,0.04795281103440834,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_26,360,1.0,0.0,0.0,0.0,0.00392156862745098,0.047994317818327185,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_27,360,1.0,0.0,0.0,0.0,0.0037174721189591076,0.03389645002608014,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_28,360,1.0,0.0,0.0,0.0,0.0037174721189591076,0.040650412015151384,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_29,360,1.0,0.0,0.0,0.0,0.0035460992907801418,0.0274642640303877,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,proposed_model_selection,288,1.0,0.0,0.0,0.0,0.037037037037037035,0.045691789211618504,0.0,0.07887529995059595,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,proposed_system,288,1.0,0.0,0.0,1.0,0.1111111111111111,0.051537573811457245,0.0,0.07887529995059595,0.5769435000256635,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,uniform,288,1.0,0.0,0.0,0.0,0.003787878787878788,0.023958575726556824,0.0,0.0,0.0032438000198453665,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,iframe_prior,288,1.0,0.0,0.0,0.0,0.003787878787878788,0.023958575726556824,0.0,0.0,0.0007060000207275152,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,scene_change,288,1.0,0.0,0.0,0.0,0.0037735849056603774,0.02387058000964121,0.0,0.0,2.969524999964051,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,luma_difference,288,1.0,0.0,0.0,0.0,0.029411764705882353,0.04145565060937121,0.0,0.0,0.0005355000030249357,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,optical_flow_farneback,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7624816999887116,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,clip_kmeans_diversity,288,1.0,0.0,0.0,0.0,0.00390625,0.0191340295399287,0.0,0.07887529995059595,7.527659900020808,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,clip_query_topk,288,1.0,1.0,1.0,1.0,1.0,0.1869986953698909,0.2,0.07887529995059595,0.0029975000070407987,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,packet_size_only,288,1.0,1.0,1.0,1.0,1.0,0.18256428559245633,0.2,0.0,0.0008490000036545098,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,semantic_only_ppr,288,1.0,0.0,1.0,1.0,0.5,0.13112802424156608,0.2,0.07887529995059595,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,codec_only_ppr,288,1.0,0.0,0.0,0.0,0.024390243902439025,0.04058606314978173,0.0,0.07887529995059595,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,hybrid_ppr,288,1.0,0.0,1.0,1.0,0.2,0.10023791118458508,0.2,0.07887529995059595,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_0,288,1.0,0.0,0.0,0.0,0.0036900369003690036,0.018095253209397297,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_1,288,1.0,0.0,0.0,0.0,0.0038314176245210726,0.027816566579152102,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_2,288,1.0,0.0,0.0,0.0,0.003968253968253968,0.02877731005773477,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_3,288,1.0,0.0,0.0,0.0,0.0037735849056603774,0.022088063567829937,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_4,288,1.0,0.0,0.0,0.0,0.0037174721189591076,0.018227192060508362,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_5,288,1.0,0.0,0.0,0.0,0.003703703703703704,0.023440123452905554,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_6,288,1.0,0.0,0.0,0.0,0.0038461538461538464,0.0350213552897665,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_7,288,1.0,0.0,0.0,0.0,0.0038461538461538464,0.026123065219034444,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_8,288,1.0,0.0,0.0,0.0,0.00390625,0.03554564460260266,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
4097448142,Find the event: how does the man get the swing to stop at the end,how does the man get the swing to stop at the end,82.3,86.2,random_seed_9,288,1.0,0.0,0.0,0.0,0.0036900369003690036,0.019857156459886137,0.0,0.0,0.0,78.19939869997324,0.0,1.8831026999978349,288,0.1334569045412419,32558816
